data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,10,3.0,0,0,16,16,0.0,0.000997304916381836,0.000997304916381836
2,False,False,False,True,16,7.5,0,0,103,103,0.0,0.00498652458190918,0.00498652458190918
3,False,False,False,True,10,4.5,0,0,38,38,0.0,0.001994609832763672,0.001994609832763672
4,False,False,False,True,10,4.0,0,0,22,22,0.0,0.0009975433349609375,0.0009975433349609375
5,False,False,False,True,8,3.5,0,0,152,152,0.0,0.009973526000976562,0.009973526000976562
1,False,False,True,True,10,3.0,12,0,16,16,0.0,0.001055002212524414,0.001055002212524414
2,False,False,True,True,16,7.5,30,0,103,103,0.0,0.004986763000488281,0.004986763000488281
3,False,False,True,True,10,4.5,18,0,38,38,0.0,0.0009958744049072266,0.0009958744049072266
4,False,False,True,True,10,4.0,16,0,22,22,0.0,0.0009963512420654297,0.0009963512420654297
5,False,False,True,True,8,3.75,30,0,152,152,0.0,0.008975982666015625,0.008975982666015625
1,True,False,False,True,11,4.5,0,6,4,10,0.0907585620880127,0.0,0.0907585620880127
2,True,False,False,True,16,6.0,0,8,5,13,0.0,0.000997781753540039,0.000997781753540039
3,True,False,False,True,11,4.0,0,8,6,14,0.000997304916381836,0.0,0.000997304916381836
4,True,False,False,True,12,4.5,0,6,4,10,0.0,0.0,0.0
5,True,False,False,True,8,3.75,0,8,5,13,0.0009970664978027344,0.0009968280792236328,0.001993894577026367
1,True,False,True,True,11,4.5,0,6,4,10,0.0009975433349609375,0.0,0.0009975433349609375
2,True,False,True,True,16,6.0,0,8,5,13,0.0,0.0,0.0
3,True,False,True,True,11,4.0,2,8,6,14,0.0009980201721191406,0.0009968280792236328,0.0019948482513427734
4,True,False,True,True,12,4.5,0,6,4,10,0.000997781753540039,0.0,0.000997781753540039
5,True,False,True,True,8,3.75,0,8,5,13,0.0009970664978027344,0.0009989738464355469,0.0019960403442382812
1,True,True,False,True,8,3.0,4,6,4,10,0.0,0.0,0.0
2,True,True,False,True,16,6.0,6,8,5,13,0.000997304916381836,0.000997304916381836,0.001994609832763672
3,True,True,False,True,8,3.5,5,8,6,14,0.0009975433349609375,0.0009970664978027344,0.001994609832763672
4,True,True,False,True,9,3.0,4,6,4,10,0.000997304916381836,0.000997304916381836,0.001994609832763672
5,True,True,False,True,8,2.0,4,8,5,13,0.000997304916381836,0.0009982585906982422,0.001995563507080078
1,True,True,True,True,8,3.0,4,6,4,10,0.0009965896606445312,0.0,0.0009965896606445312
2,True,True,True,True,16,6.0,6,8,5,13,0.0009965896606445312,0.0009963512420654297,0.001992940902709961
3,True,True,True,True,8,3.5,8,8,6,14,0.0019948482513427734,0.0,0.0019948482513427734
4,True,True,True,True,9,3.0,4,6,4,10,0.0,0.0009975433349609375,0.0009975433349609375
5,True,True,True,True,8,2.0,4,8,5,13,0.0009968280792236328,0.0009953975677490234,0.0019922256469726562
