with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
False,False,False,True,9,4.0,0,0,23,23,0.0,0.0009975433349609375,0.0009975433349609375
False,False,False,True,16,7.5,0,0,175,175,0.0,0.009973287582397461,0.009973287582397461
False,False,False,True,11,4.5,0,0,76,76,0.0,0.003989458084106445,0.003989458084106445
False,False,False,True,9,4.0,0,0,26,26,0.0,0.002063751220703125,0.002063751220703125
False,False,False,True,16,7.25,0,0,204,204,0.0,0.011967182159423828,0.011967182159423828
False,False,True,True,9,4.0,16,0,23,23,0.0,0.0009975433349609375,0.0009975433349609375
False,False,True,True,16,7.5,30,0,175,175,0.0,0.009973526000976562,0.009973526000976562
False,False,True,True,10,4.5,18,0,76,76,0.0,0.0049855709075927734,0.0049855709075927734
False,False,True,True,9,4.0,16,0,26,26,0.0,0.000997304916381836,0.000997304916381836
False,False,True,True,16,7.25,58,0,204,204,0.0,0.011967897415161133,0.011967897415161133
True,False,False,True,11,5.0,0,6,4,10,0.000997304916381836,0.0,0.000997304916381836
True,False,False,True,16,7.5,0,8,4,12,0.000997304916381836,0.0,0.000997304916381836
True,False,False,True,12,5.5,0,8,6,14,0.000997304916381836,0.0,0.000997304916381836
True,False,False,True,11,5.0,0,6,16,22,0.0009968280792236328,0.0019948482513427734,0.0029916763305664062
True,False,False,True,8,3.5,0,8,6,14,0.0,0.0009970664978027344,0.0009970664978027344
True,False,True,True,11,5.0,0,6,4,10,0.0,0.0,0.0
True,False,True,True,16,7.5,0,8,4,12,0.000997304916381836,0.0,0.000997304916381836
True,False,True,True,12,5.5,0,8,6,14,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703
True,False,True,True,10,5.0,6,6,16,22,0.0009968280792236328,0.0009944438934326172,0.00199127197265625
True,False,True,True,8,3.5,0,8,6,14,0.0,0.000997781753540039,0.000997781753540039
True,True,False,True,8,3.0,4,6,4,10,0.0009975433349609375,0.0,0.0009975433349609375
True,True,False,True,8,4.0,4,8,4,12,0.0009970664978027344,0.0,0.0009970664978027344
True,True,False,True,12,4.0,6,8,6,14,0.0,0.000997304916381836,0.000997304916381836
True,True,False,True,11,3.5,2,6,16,22,0.0,0.000997304916381836,0.000997304916381836
True,True,False,True,8,2.0,4,8,6,14,0.0,0.0009975433349609375,0.0009975433349609375
True,True,True,True,8,3.0,4,6,4,10,0.0,0.0,0.0
True,True,True,True,8,4.0,4,8,4,12,0.0009970664978027344,0.0,0.0009970664978027344
True,True,True,True,12,4.0,6,8,6,14,0.0,0.0009970664978027344,0.0009970664978027344
True,True,True,True,10,3.5,8,6,16,22,0.0009970664978027344,0.0009970664978027344,0.0019941329956054688
True,True,True,True,8,2.0,4,8,6,14,0.0015523433685302734,0.0,0.0015523433685302734
