CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
0,336,0.022005558013916016,True,1,3
0,102,0.006001710891723633,True,1,0
0,326,0.025005817413330078,True,1,1
0,400,0.052011966705322266,True,1,0
0,46,0.003000497817993164,True,1,2
0,207,0.03200697898864746,True,1,0
0,93,0.0010004043579101562,True,5,13
0,456,0.05501246452331543,True,1,0
0,218,0.011002779006958008,True,2,4
0,696,0.11959147453308105,True,1,0
0,106,0.0030012130737304688,True,2,6
0,214,0.020005226135253906,True,1,0
0,34,0.0010001659393310547,True,1,1
0,16,0.0009996891021728516,False,20,0
0,213,0.010002374649047852,True,1,3
0,155,0.004001140594482422,True,2,6
0,155,0.010001182556152344,True,1,1
0,2,0.0020008087158203125,True,1,2
0,47,0.0019996166229248047,False,20,0
0,317,0.017003774642944336,True,1,3
0,104,0.00600123405456543,True,1,2
0,81,0.002000570297241211,True,3,7
0,3,0.0,True,1,2
0,96,0.0030012130737304688,True,2,5
0,290,0.02600574493408203,True,1,0
0,76,0.003000020980834961,True,2,5
0,274,0.018815040588378906,True,1,0
0,92,0.0030007362365722656,True,1,1
0,224,0.02300429344177246,True,1,0
0,2,0.0,True,1,1
0,181,0.014002799987792969,True,1,3
0,254,0.014001846313476562,True,2,6
0,47,0.002000570297241211,True,1,2
0,12,0.0009999275207519531,True,1,2
0,2,0.0,True,1,1
0,335,0.06301450729370117,True,1,1
0,221,0.029011011123657227,True,1,2
0,12,0.0,True,1,1
0,51,0.003000497817993164,True,1,0
0,120,0.01100301742553711,True,1,0
0,121,0.004000425338745117,True,2,5
0,564,0.11402750015258789,True,1,0
0,95,0.0050008296966552734,True,1,1
0,39,0.0010006427764892578,True,1,2
0,186,0.015004396438598633,True,1,0
0,181,0.014004230499267578,True,1,0
0,199,0.010001659393310547,True,1,3
0,512,0.08230209350585938,True,1,0
0,48,0.001999378204345703,True,1,0
0,80,0.0020003318786621094,True,1,2
0,9,0.0,True,1,3
0,130,0.009002208709716797,True,1,1
0,36,0.002000570297241211,True,1,0
0,2,0.0,True,1,2
0,227,0.009001970291137695,True,1,1
0,19,0.0,True,2,5
0,255,0.023005008697509766,True,1,0
0,153,0.009002447128295898,True,1,0
0,181,0.00600123405456543,True,2,6
0,45,0.003001689910888672,True,1,0
0,35,0.001001119613647461,True,1,2
0,783,0.18332958221435547,True,1,0
0,97,0.0030012130737304688,True,1,2
0,30,0.0,True,2,4
0,14,0.0,True,1,2
0,126,0.007002592086791992,True,1,1
0,287,0.03200817108154297,True,1,1
0,258,0.02300572395324707,True,1,0
0,628,0.08101844787597656,True,1,0
0,433,0.10361838340759277,True,1,0
0,140,0.008002042770385742,True,1,1
0,283,0.17961478233337402,True,1,1
0,97,0.0020003318786621094,True,3,8
0,156,0.01200246810913086,True,1,0
0,2,0.0,True,1,1
0,26,0.0020012855529785156,True,1,2
0,2,0.0020017623901367188,True,1,1
0,4,0.0,True,1,1
0,2,0.0,True,1,1
0,6,0.0,True,1,2
0,101,0.006000518798828125,True,1,2
0,221,0.01900315284729004,True,1,0
0,628,0.11502623558044434,True,1,0
0,724,0.1426680088043213,True,1,3
0,227,0.014003276824951172,True,2,4
0,122,0.00800180435180664,True,1,0
0,24,0.0009996891021728516,True,1,2
0,86,0.006001710891723633,True,1,1
0,298,0.03300762176513672,True,2,5
0,32,0.0,True,1,2
0,7,0.0,True,1,2
0,128,0.009001970291137695,True,1,1
0,254,0.021004199981689453,True,1,3
0,82,0.007015705108642578,True,1,1
0,3,0.0010030269622802734,True,1,3
0,235,0.012002706527709961,True,1,1
0,2,0.0,True,1,1
0,66,0.0040013790130615234,True,1,2
0,91,0.0020513534545898438,True,1,3
0,117,0.008001327514648438,True,1,1
