CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
3,29,0.0010008811950683594,True,33,13
3,19,0.0,True,25,32
3,25,0.0,True,25,4
3,21,0.0,True,25,31
3,29,0.0,True,24,4
3,28,0.0010004043579101562,True,19,13
3,16,0.0,True,26,4
3,23,0.0010001659393310547,True,26,4
3,22,0.0,True,25,8
3,22,0.0,True,24,32
3,23,0.0009999275207519531,True,25,11
3,22,0.0010008811950683594,True,25,33
3,29,0.0,True,33,4
3,20,0.0,True,25,5
3,28,0.0,True,25,4
3,26,0.0,True,18,4
3,24,0.0,True,25,6
3,29,0.0010001659393310547,True,25,4
3,18,0.0,True,25,4
3,20,0.0010013580322265625,True,24,22
