CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
6,470,0.04300951957702637,True,26,10
6,359,0.03300738334655762,True,28,18
6,308,0.027803659439086914,True,31,54
6,420,0.04500985145568848,True,16,20
6,528,0.052011728286743164,True,32,36
6,363,0.03300738334655762,True,22,16
6,249,0.018004417419433594,True,25,43
6,505,0.05301189422607422,True,18,20
6,342,0.02900862693786621,True,24,41
6,435,0.04200935363769531,True,15,38
6,419,0.04309844970703125,True,30,70
6,386,0.0290067195892334,True,32,67
6,316,0.028006553649902344,True,23,25
6,437,0.0490109920501709,True,26,12
6,482,0.05901336669921875,True,20,19
6,483,0.0470118522644043,True,19,18
6,371,0.03500795364379883,True,26,18
6,410,0.04100966453552246,True,25,101
6,533,0.15920543670654297,True,19,7
6,450,0.04100918769836426,True,15,26
