CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
13,24,0.0,True,2,2
22,77,0.0040013790130615234,True,1,0
7,25,0.0009999275207519531,True,2,4
31,172,0.01900458335876465,True,1,0
19,31,0.0,True,1,0
14,92,0.005001068115234375,True,1,0
20,53,0.002000093460083008,True,2,3
6,43,0.0010006427764892578,True,5,5
30,90,0.005001068115234375,True,1,1
17,109,0.006001472473144531,True,1,1
17,55,0.002000570297241211,False,20,40
7,77,0.002000093460083008,True,2,3
29,60,0.002000570297241211,True,4,5
30,223,0.0200042724609375,True,1,0
11,61,0.0010006427764892578,True,1,2
15,35,0.0,True,1,1
55,156,0.017004013061523438,True,1,0
25,124,0.0070018768310546875,True,1,1
15,43,0.0010001659393310547,True,5,7
22,123,0.007001399993896484,True,1,0
11,15,0.0,True,3,4
18,89,0.0029997825622558594,True,2,3
6,36,0.0009999275207519531,True,5,5
23,31,0.0,True,2,3
47,192,0.026006698608398438,True,1,0
17,49,0.0020003318786621094,True,1,0
20,83,0.0030014514923095703,True,1,1
6,20,0.0,True,2,2
8,25,0.0,True,4,4
48,119,0.007001399993896484,True,1,1
24,77,0.0019998550415039062,True,3,5
7,17,0.0,True,2,2
19,72,0.0030014514923095703,True,1,1
24,105,0.005001068115234375,True,1,0
15,59,0.0009999275207519531,False,20,31
7,18,0.0010001659393310547,True,3,4
21,64,0.0030007362365722656,True,3,4
8,18,0.0,True,4,5
11,63,0.002001047134399414,True,1,1
21,142,0.010001659393310547,True,1,2
14,52,0.0020008087158203125,True,3,4
16,111,0.008001565933227539,True,1,0
17,53,0.002000570297241211,True,3,4
11,74,0.0029990673065185547,True,1,0
22,33,0.0,True,1,1
16,63,0.0020003318786621094,True,1,0
8,31,0.0010001659393310547,True,1,1
4,13,0.0,True,3,4
31,79,0.004001140594482422,True,1,0
20,87,0.00600123405456543,True,1,0
15,75,0.0020008087158203125,True,2,4
30,83,0.004000663757324219,True,1,1
32,77,0.0030007362365722656,True,1,1
16,49,0.0020003318786621094,True,1,0
4,6,0.0,True,1,1
11,17,0.0,True,2,3
28,142,0.013003349304199219,True,1,0
3,9,0.0,True,2,2
21,104,0.005001068115234375,True,2,4
22,65,0.0019998550415039062,True,2,3
7,13,0.0,True,2,3
5,28,0.0,True,4,4
19,112,0.0050013065338134766,True,1,1
24,80,0.0030007362365722656,True,1,1
14,46,0.0010001659393310547,True,3,3
23,103,0.0060007572174072266,True,1,1
17,19,0.0,True,1,2
5,18,0.0,True,1,2
9,57,0.002000570297241211,True,1,0
11,118,0.010002374649047852,True,1,0
18,60,0.0020008087158203125,False,20,21
13,69,0.003000974655151367,True,1,0
20,69,0.0030007362365722656,True,1,2
13,20,0.0,True,3,6
18,65,0.0030007362365722656,True,1,0
43,128,0.010002851486206055,True,1,0
26,126,0.008001327514648438,True,1,0
21,69,0.003000974655151367,True,1,0
11,36,0.0009999275207519531,True,1,1
0,21,0.0,True,1,1
12,61,0.002000570297241211,True,2,4
8,14,0.0,True,2,3
35,161,0.019005298614501953,True,1,0
17,53,0.002000570297241211,True,1,0
32,131,0.010002374649047852,True,1,0
19,57,0.002000093460083008,False,20,39
7,44,0.0010001659393310547,True,1,0
4,19,0.0,True,3,3
14,117,0.007002115249633789,True,1,0
5,27,0.001001119613647461,True,4,4
19,89,0.006001472473144531,True,1,0
7,42,0.0010001659393310547,True,2,2
11,55,0.002000570297241211,True,2,3
12,82,0.0050013065338134766,True,1,0
15,55,0.0030007362365722656,True,1,0
6,41,0.0009989738464355469,True,5,5
7,24,0.0,True,3,3
13,25,0.0,True,1,2
12,27,0.0,True,2,4
50,133,0.012002944946289062,True,1,1
