CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
0,49,0.0010004043579101562,True,32,15
0,37,0.0010006427764892578,True,33,49
0,39,0.0,True,33,34
0,29,0.0010001659393310547,True,26,25
0,50,0.0010001659393310547,True,32,22
0,44,0.0010004043579101562,True,32,22
0,42,0.0010004043579101562,True,33,34
0,35,0.0,True,26,6
0,38,0.0010001659393310547,True,33,27
0,33,0.0,True,33,28
0,44,0.0010008811950683594,True,33,4
0,40,0.0010001659393310547,True,25,20
0,29,0.0,True,33,54
0,38,0.0,True,25,10
0,48,0.0010001659393310547,True,32,4
0,40,0.0,True,24,6
0,42,0.0,True,32,16
0,42,0.0,True,33,13
0,45,0.0010001659393310547,True,33,14
0,39,0.0010001659393310547,True,33,27
