CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
0,21,0.0010004043579101562,True,34,4
0,19,0.0,True,34,16
0,18,0.0,True,34,13
0,18,0.0,True,34,13
0,20,0.0,True,34,13
0,22,0.0010001659393310547,True,33,4
0,21,0.0,True,34,13
0,16,0.0,True,35,13
0,20,0.0010001659393310547,True,34,13
0,18,0.0010006427764892578,True,34,13
0,21,0.0,True,33,4
0,19,0.0,True,34,16
0,20,0.0,True,34,14
0,22,0.0,True,33,4
0,19,0.0,True,34,16
0,17,0.0,True,35,4
0,17,0.0,True,34,13
0,19,0.0010001659393310547,True,34,13
0,20,0.0,True,34,4
0,21,0.0,True,34,13
