CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
0,474,0.025574445724487305,True,6,11
0,452,0.01910400390625,True,6,11
0,472,0.024005651473999023,True,7,13
0,464,0.020004749298095703,True,6,11
0,470,0.02200484275817871,True,6,11
0,470,0.022004365921020508,True,6,11
0,464,0.0200040340423584,True,6,11
0,468,0.022005081176757812,True,6,11
0,475,0.02500772476196289,True,6,11
0,470,0.02200484275817871,True,6,11
0,458,0.0200042724609375,True,6,11
0,470,0.021004676818847656,True,7,13
0,454,0.019003868103027344,True,6,12
0,454,0.017003536224365234,True,6,12
0,470,0.021546602249145508,True,6,11
0,458,0.019004344940185547,True,6,11
0,466,0.0200045108795166,True,6,11
0,470,0.02200460433959961,True,6,11
0,464,0.02100515365600586,True,6,11
0,454,0.018004179000854492,True,6,12
0,454,0.019542217254638672,True,7,13
0,470,0.0200045108795166,True,6,12
0,460,0.018004417419433594,True,6,11
0,468,0.022003889083862305,True,6,11
0,464,0.022005081176757812,True,7,13
0,475,0.025005578994750977,True,6,11
0,464,0.020004987716674805,True,6,11
0,468,0.021004915237426758,True,6,11
0,470,0.02200484275817871,True,6,11
0,452,0.017003297805786133,True,6,11
0,470,0.024005413055419922,True,6,11
0,470,0.022005081176757812,True,7,14
0,470,0.022005081176757812,True,6,11
0,464,0.021004676818847656,True,6,11
0,445,0.01900482177734375,True,6,12
0,458,0.018609046936035156,True,6,11
0,466,0.021004676818847656,True,6,11
0,467,0.023005962371826172,True,6,11
0,452,0.01700448989868164,True,6,11
0,470,0.025005578994750977,True,6,11
0,460,0.019004106521606445,True,6,11
0,460,0.022005081176757812,True,7,13
0,466,0.023004770278930664,True,6,11
0,470,0.02400517463684082,True,6,11
0,472,0.022005558013916016,True,6,11
0,469,0.021004915237426758,True,7,13
0,464,0.019005775451660156,True,6,11
0,468,0.023005008697509766,True,6,11
0,470,0.0200040340423584,True,6,11
0,460,0.0200045108795166,True,6,11
0,463,0.020004749298095703,True,6,11
0,472,0.02300548553466797,True,6,11
0,474,0.02500462532043457,True,6,11
0,426,0.013003110885620117,True,7,13
0,464,0.021004438400268555,True,7,13
0,470,0.024005413055419922,True,6,11
0,474,0.025005578994750977,True,6,11
0,470,0.02057504653930664,True,6,11
0,462,0.019568204879760742,True,6,11
0,474,0.024005651473999023,True,6,11
0,428,0.01600337028503418,True,8,15
0,471,0.024005413055419922,True,6,11
0,470,0.02200484275817871,True,6,11
0,471,0.02333831787109375,True,6,11
0,471,0.021004438400268555,True,6,11
0,467,0.024117469787597656,True,6,11
0,470,0.021004915237426758,True,6,11
0,472,0.02200484275817871,True,7,13
0,473,0.024007320404052734,True,6,11
0,473,0.02200484275817871,True,6,11
0,456,0.01800370216369629,True,6,11
0,450,0.10643315315246582,True,6,11
0,460,0.019004344940185547,True,6,11
0,456,0.01900458335876465,True,6,11
0,472,0.024999618530273438,True,6,11
0,450,0.01800251007080078,True,8,15
0,450,0.018004655838012695,True,7,13
0,464,0.020005226135253906,True,6,11
0,405,0.01462697982788086,True,8,15
0,462,0.020003318786621094,True,6,11
0,468,0.021004676818847656,True,6,11
0,474,0.026006221771240234,True,6,11
0,470,0.02200484275817871,True,6,11
0,462,0.02200484275817871,True,6,11
0,462,0.019003629684448242,True,6,11
0,464,0.02000284194946289,True,6,11
0,468,0.02400684356689453,True,7,13
0,464,0.021004676818847656,True,7,13
0,458,0.017004013061523438,True,6,11
0,472,0.024005889892578125,True,6,11
0,460,0.02000570297241211,True,8,15
0,470,0.02400493621826172,True,6,11
0,464,0.020004987716674805,True,6,11
0,464,0.021004676818847656,True,6,11
0,455,0.022004127502441406,True,6,12
0,462,0.023005247116088867,True,6,11
0,472,0.024003267288208008,True,6,11
0,475,0.026592254638671875,True,6,11
0,475,0.02600574493408203,True,6,11
0,454,0.0200045108795166,True,6,11
