CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
23,131,0.023005247116088867,True,2,2
39,178,0.03573346138000488,True,2,8
30,34,0.0009996891021728516,False,20,0
7,40,0.0010006427764892578,True,1,1
47,171,0.031006813049316406,True,1,2
55,181,0.03576087951660156,True,1,2
7,38,0.0010025501251220703,True,1,1
64,79,0.007001161575317383,True,4,11
73,289,0.09135794639587402,True,1,4
7,58,0.0050067901611328125,True,2,2
25,156,0.019516468048095703,True,2,2
88,398,0.2236485481262207,True,1,0
77,183,0.04442310333251953,True,1,0
24,86,0.00800180435180664,True,5,6
49,141,0.024786949157714844,True,1,2
84,248,0.08358883857727051,True,1,0
80,235,0.06323695182800293,True,1,1
44,96,0.015003681182861328,True,1,5
44,56,0.0020008087158203125,True,2,2
68,297,0.08794808387756348,True,1,3
35,136,0.018003463745117188,True,3,10
12,47,0.0010001659393310547,True,2,3
25,91,0.006001710891723633,True,5,5
47,120,0.016003847122192383,True,3,5
83,171,0.038008689880371094,True,1,1
18,77,0.012396097183227539,True,2,4
50,165,0.03900885581970215,True,1,2
57,174,0.03800821304321289,True,1,3
3,25,0.0010001659393310547,True,1,1
50,203,0.048790931701660156,True,3,6
37,99,0.011002302169799805,True,3,4
64,130,0.019003868103027344,True,1,1
32,79,0.00800180435180664,True,1,4
72,168,0.031006336212158203,False,20,39
102,215,0.049011945724487305,True,1,0
89,212,0.06601929664611816,True,1,0
90,437,0.28397393226623535,True,1,1
88,311,0.11102628707885742,True,1,2
16,54,0.003999948501586914,True,4,4
48,201,0.03000640869140625,True,3,8
78,223,0.07001519203186035,True,1,1
17,68,0.008000850677490234,True,1,2
76,78,0.0010004043579101562,True,1,3
55,107,0.01400303840637207,True,2,10
54,216,0.05701255798339844,False,20,59
128,329,0.14668011665344238,True,1,0
50,217,0.05001211166381836,True,1,1
46,133,0.01700425148010254,False,20,81
26,64,0.005000114440917969,True,1,2
6,65,0.003000497817993164,True,5,5
4,31,0.0009999275207519531,True,1,3
31,59,0.004000186920166016,True,2,4
14,35,0.0010006427764892578,True,2,2
8,69,0.004000186920166016,True,3,4
14,63,0.002000570297241211,True,5,5
105,360,0.17504000663757324,True,1,0
59,76,0.004001140594482422,False,20,40
18,64,0.005000591278076172,True,4,4
11,13,0.0,True,2,2
55,311,0.11702680587768555,True,1,3
97,120,0.017005205154418945,True,1,2
105,446,0.2131657600402832,True,1,1
25,90,0.009001970291137695,True,3,3
56,195,0.05501270294189453,False,20,49
63,65,0.0010008811950683594,True,1,1
48,236,0.05701303482055664,True,1,4
16,68,0.004000663757324219,True,3,4
10,66,0.003001689910888672,True,4,9
32,38,0.0010001659393310547,True,1,2
36,118,0.015002965927124023,True,1,2
77,298,0.10699009895324707,True,1,2
52,122,0.0200040340423584,True,1,1
46,170,0.027005910873413086,True,2,4
33,38,0.0009999275207519531,True,1,2
53,182,0.03988194465637207,False,20,40
19,99,0.013519048690795898,True,3,3
32,117,0.011537313461303711,True,3,4
32,148,0.025316476821899414,True,2,5
51,237,0.05597066879272461,True,3,6
88,329,0.1400318145751953,True,1,1
42,230,0.039008378982543945,True,2,4
33,234,0.06101369857788086,True,1,2
84,190,0.04712939262390137,True,1,1
50,183,0.0400083065032959,True,1,3
86,295,0.11259722709655762,True,1,1
19,111,0.011002779006958008,True,5,8
24,93,0.010002374649047852,False,20,60
90,300,0.0980224609375,True,1,5
10,37,0.0020003318786621094,True,1,1
16,47,0.004000186920166016,True,5,5
17,63,0.0035185813903808594,True,1,2
5,46,0.0020008087158203125,True,4,6
13,71,0.006001472473144531,True,2,2
5,75,0.007001161575317383,True,1,2
47,56,0.002000570297241211,True,2,4
64,304,0.10457110404968262,True,1,3
65,177,0.04400968551635742,True,4,6
72,216,0.061295509338378906,True,1,2
51,149,0.03157544136047363,True,1,5
122,364,0.15959405899047852,True,1,2
