max_depth,max_branch,num_agent,with_comp_action,CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step,action_num
2,3,3,False,0,189,0.005983829498291016,True,20,10,7
2,3,3,False,0,174,0.003989219665527344,True,26,12,7
2,3,3,False,0,147,0.0029921531677246094,True,24,17,7
2,3,3,False,0,170,0.004984855651855469,True,28,19,7
2,3,3,False,0,193,0.005983591079711914,True,20,9,7
2,3,3,False,0,201,0.006980419158935547,True,28,15,7
2,3,3,False,0,181,0.003988981246948242,True,29,22,7
2,3,3,False,0,163,0.0030519962310791016,True,25,20,7
2,3,3,False,0,206,0.007978200912475586,True,21,7,7
2,3,3,False,0,203,0.006979942321777344,True,29,16,7
2,3,3,True,6,78,0.0019941329956054688,True,22,13,7
2,3,3,True,6,87,0.0030393600463867188,True,22,7,7
2,3,3,True,6,70,0.0019948482513427734,True,27,23,7
2,3,3,True,6,84,0.0029914379119873047,True,23,7,7
2,3,3,True,6,91,0.009188652038574219,True,22,8,7
2,3,3,True,6,70,0.001993894577026367,True,23,7,7
2,3,3,True,6,65,0.0009968280792236328,True,24,23,7
2,3,3,True,6,88,0.0039904117584228516,True,22,7,7
2,3,3,True,6,82,0.0019936561584472656,True,28,17,7
2,3,3,True,6,70,0.0009968280792236328,True,28,36,7
