CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
4,19,0.0010006427764892578,True,1,0
0,5,0.0,True,1,0
4,10,0.0,True,1,0
0,7,0.0,True,1,0
0,7,0.0,True,1,0
0,15,0.0,True,1,0
0,2,0.0,True,1,1
3,12,0.0,True,1,0
4,14,0.0,True,1,0
0,5,0.0010004043579101562,True,1,0
0,5,0.0,True,1,0
0,6,0.0,True,1,0
3,12,0.0,True,1,0
0,5,0.0,True,1,0
0,13,0.0009999275207519531,True,1,0
0,13,0.0,True,1,0
0,11,0.0,True,1,0
3,12,0.0009999275207519531,True,1,0
0,6,0.0,True,1,0
0,2,0.0,True,1,1
0,5,0.0,True,1,0
0,7,0.0,True,1,0
0,6,0.0,True,1,0
0,6,0.0,True,1,0
0,4,0.0,True,1,0
4,27,0.0,True,1,0
3,12,0.0,True,1,0
3,12,0.0,True,1,0
0,1,0.0,True,1,0
0,2,0.0,True,1,1
0,7,0.0,True,1,0
0,1,0.0,True,1,1
4,18,0.0,True,1,0
3,4,0.0,True,1,0
0,5,0.0,True,1,0
3,16,0.0010001659393310547,True,1,0
0,2,0.0,True,1,1
0,8,0.0,True,1,0
0,7,0.0,True,1,0
0,11,0.0,True,1,0
3,10,0.0,True,1,0
4,21,0.0,True,1,0
4,26,0.0,True,1,0
3,11,0.0,True,1,0
4,19,0.0010020732879638672,True,1,0
0,8,0.0,True,1,0
3,10,0.0,True,1,0
4,17,0.0,True,1,0
0,5,0.0,True,1,0
0,5,0.0,True,1,0
0,6,0.0,True,1,0
3,12,0.0,True,1,0
4,18,0.00099945068359375,True,1,0
0,6,0.0,True,1,0
0,7,0.0,True,1,0
0,11,0.0,True,1,0
0,1,0.0,True,1,0
4,14,0.0,True,1,0
0,10,0.0,True,1,0
0,11,0.0,True,1,0
0,8,0.0,True,1,0
0,9,0.0,True,1,0
0,12,0.0,True,1,0
3,10,0.0,True,1,0
0,10,0.0,True,1,0
3,11,0.0,True,1,0
0,13,0.0,True,1,0
3,13,0.0,True,1,0
0,8,0.0,True,1,0
0,7,0.0,True,1,0
4,32,0.0,True,1,0
3,13,0.0,True,1,0
0,10,0.0,True,1,0
0,5,0.0,True,1,0
0,12,0.0,True,1,0
3,12,0.0,True,1,0
0,5,0.0,True,1,0
4,21,0.0,True,1,0
0,2,0.0,True,1,1
3,14,0.0,True,1,0
0,10,0.0,True,1,0
3,14,0.0,True,1,0
4,21,0.0005133152008056641,True,1,0
0,12,0.0,True,1,0
0,5,0.0,True,1,0
4,21,0.0010001659393310547,True,1,0
3,11,0.0,True,1,0
3,14,0.0,True,1,0
0,6,0.0010004043579101562,True,1,0
0,3,0.0,True,1,0
0,14,0.0009999275207519531,True,1,0
0,10,0.0,True,1,0
0,11,0.0,True,1,0
0,6,0.0,True,1,0
0,7,0.0,True,1,0
3,10,0.0,True,1,0
0,8,0.0,True,1,0
0,10,0.0010001659393310547,True,1,0
3,10,0.0,True,1,0
0,5,0.0,True,1,0
