max_depth,max_branch,num_agent,with_comp_action,CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step,action_num
2,3,2,False,0,93,0.0019943714141845703,True,24,7,6
2,3,2,False,0,83,0.000997781753540039,True,24,10,6
2,3,2,False,0,83,0.0009970664978027344,True,21,9,6
2,3,2,False,0,90,0.0019941329956054688,True,19,6,6
2,3,2,False,0,92,0.0019948482513427734,True,24,6,6
2,3,2,False,0,77,0.000997781753540039,True,24,14,6
2,3,2,False,0,82,0.000997304916381836,True,24,10,6
2,3,2,False,0,90,0.000997304916381836,True,20,6,6
2,3,2,False,0,91,0.0019948482513427734,True,23,7,6
2,3,2,False,0,92,0.0019948482513427734,True,24,6,6
2,3,2,True,3,59,0.0009975433349609375,True,24,13,6
2,3,2,True,3,52,0.0009968280792236328,True,18,9,6
2,3,2,True,3,60,0.0039865970611572266,True,18,6,6
2,3,2,True,3,62,0.003986358642578125,True,21,6,6
2,3,2,True,3,62,0.0009970664978027344,True,21,6,6
2,3,2,True,3,59,0.0010631084442138672,True,25,9,6
2,3,2,True,3,54,0.0009965896606445312,True,21,8,6
2,3,2,True,3,59,0.0009970664978027344,True,25,6,6
2,3,2,True,3,55,0.0009970664978027344,True,25,6,6
2,3,2,True,3,57,0.001993894577026367,True,17,6,6
