CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
0,474,0.031914710998535156,True,9,18
0,452,0.023935556411743164,True,6,12
0,472,0.02991962432861328,True,9,18
0,464,0.026971101760864258,True,6,12
0,470,0.041440725326538086,True,8,16
0,470,0.030916929244995117,True,8,16
0,464,0.0260007381439209,True,6,12
0,468,0.02708125114440918,True,7,14
0,475,0.033908843994140625,True,9,18
0,470,0.03091716766357422,True,6,12
0,458,0.025927066802978516,True,6,12
0,470,0.02792525291442871,True,8,16
0,454,0.025961637496948242,True,7,14
0,454,0.021978378295898438,True,7,14
0,470,0.030107498168945312,True,7,14
0,458,0.024932861328125,True,6,12
0,466,0.02608466148376465,True,6,12
0,470,0.02791762351989746,True,8,16
0,464,0.026927709579467773,True,8,16
0,454,0.02293848991394043,True,8,16
0,454,0.03943014144897461,True,7,14
0,470,0.03191423416137695,True,7,14
0,460,0.026926517486572266,True,6,12
0,468,0.027924776077270508,True,7,14
0,464,0.027460813522338867,True,7,14
0,475,0.03590106964111328,True,9,18
0,464,0.026988744735717773,True,7,14
0,468,0.027968406677246094,True,8,16
0,470,0.02991938591003418,True,7,14
0,452,0.023936033248901367,True,7,14
0,470,0.03091740608215332,True,8,16
0,470,0.029919862747192383,True,9,18
0,470,0.027925491333007812,True,8,16
0,464,0.028922319412231445,True,7,14
0,445,0.024933576583862305,True,7,14
0,458,0.025119304656982422,True,7,14
0,466,0.02796649932861328,True,7,14
0,467,0.032113075256347656,True,7,14
0,452,0.020943880081176758,True,6,12
0,470,0.0359039306640625,True,8,16
0,460,0.026097536087036133,True,8,16
0,460,0.0270843505859375,True,9,18
0,466,0.029919862747192383,True,9,18
0,470,0.03325152397155762,True,9,18
0,472,0.033963918685913086,True,7,14
0,469,0.02913665771484375,True,9,18
0,464,0.024933338165283203,True,7,14
0,468,0.02794027328491211,True,7,14
0,470,0.030916690826416016,True,8,16
0,460,0.030917882919311523,True,7,14
0,463,0.02892136573791504,True,6,12
0,472,0.03291130065917969,True,7,14
0,474,0.034111976623535156,True,8,16
0,426,0.019946575164794922,True,7,14
0,464,0.03296828269958496,True,8,16
0,470,0.03191375732421875,True,8,16
0,474,0.03191375732421875,True,9,18
0,470,0.02811121940612793,True,7,14
0,462,0.027977705001831055,True,6,12
0,474,0.0359036922454834,True,9,18
0,428,0.020943164825439453,True,9,18
0,471,0.03789877891540527,True,8,16
0,470,0.040029048919677734,True,8,16
0,471,0.043881893157958984,True,7,14
0,471,0.02891993522644043,True,7,14
0,467,0.0279238224029541,True,9,18
0,470,0.026928186416625977,True,7,14
0,472,0.029499530792236328,True,9,18
0,473,0.030916929244995117,True,7,14
0,473,0.03291153907775879,True,7,14
0,456,0.027924299240112305,True,6,12
0,450,0.023935794830322266,True,6,12
0,460,0.025929927825927734,True,7,14
0,456,0.022938251495361328,True,7,14
0,472,0.09916877746582031,True,8,16
0,450,0.023644685745239258,True,8,16
0,450,0.021941184997558594,True,8,16
0,464,0.026978015899658203,True,6,12
0,405,0.01699066162109375,True,8,16
0,462,0.025930166244506836,True,6,12
0,468,0.02697157859802246,True,7,14
0,474,0.03291153907775879,True,8,16
0,470,0.0304715633392334,True,7,14
0,462,0.029919862747192383,True,8,16
0,462,0.02406477928161621,True,7,14
0,464,0.027970075607299805,True,7,14
0,468,0.027924776077270508,True,9,18
0,464,0.02550029754638672,True,8,16
0,458,0.021979808807373047,True,6,12
0,472,0.03091740608215332,True,8,16
0,460,0.032912492752075195,True,9,18
0,470,0.02811408042907715,True,7,14
0,464,0.0249330997467041,True,7,14
0,464,0.03091716766357422,True,6,12
0,455,0.03722405433654785,True,8,16
0,462,0.025930166244506836,True,7,14
0,472,0.029920101165771484,True,7,14
0,475,0.03110504150390625,True,8,16
0,475,0.03494691848754883,True,8,16
0,454,0.026927471160888672,True,7,14
