CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
0,1145,0.09802126884460449,True,26,34
0,1180,0.13002943992614746,True,38,99
0,1305,0.16919565200805664,True,26,13
0,1182,0.11959695816040039,True,34,48
0,1160,0.10802555084228516,True,31,72
0,1186,0.11702680587768555,True,38,35
0,1218,0.13760042190551758,True,30,21
0,1057,0.08216691017150879,True,37,125
0,1321,0.19004368782043457,True,37,83
0,1226,0.13812541961669922,True,37,7
0,1183,0.12202692031860352,True,35,79
0,1233,0.13402915000915527,True,26,32
0,1206,0.1358194351196289,True,38,70
0,1234,0.14103174209594727,True,38,121
0,1128,0.12018251419067383,True,27,77
0,1013,0.09512042999267578,True,38,254
0,1256,0.15303492546081543,True,30,48
0,1270,0.1600356101989746,True,30,57
0,1299,0.1850423812866211,True,32,152
0,1146,0.11902666091918945,True,25,39
