CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
0,7,0.0,True,1,0
0,2,0.0,True,2,1
0,13,0.0,True,1,0
0,2,0.0,True,2,1
0,6,0.0,True,1,0
0,12,0.0,True,1,0
0,2,0.0,True,2,1
0,14,0.0,True,1,0
0,2,0.00099945068359375,True,2,1
0,2,0.0,True,2,1
0,2,0.0,True,2,1
0,14,0.0,True,1,0
0,14,0.0,True,1,0
0,2,0.0,True,2,1
0,12,0.0,True,1,0
0,2,0.0,True,2,1
0,13,0.0,True,1,0
0,15,0.0010004043579101562,True,1,0
0,6,0.0,True,1,0
0,6,0.0,True,1,0
0,14,0.0010001659393310547,True,1,0
0,2,0.0,True,2,1
0,6,0.0,True,1,0
0,2,0.0,True,2,1
0,6,0.0,True,1,0
0,7,0.0,True,1,0
0,6,0.0,True,1,0
0,6,0.0,True,1,0
0,2,0.0,True,2,1
0,6,0.0,True,1,0
0,7,0.0,True,1,0
0,6,0.0,True,1,0
0,2,0.0,True,2,1
0,2,0.0,True,2,1
0,14,0.0,True,1,0
0,2,0.0,True,2,1
0,13,0.0,True,1,0
0,2,0.0,True,2,1
0,2,0.0,True,2,1
0,6,0.0,True,1,0
0,15,0.0010004043579101562,True,1,0
0,14,0.0,True,1,0
0,15,0.0010008811950683594,True,1,0
0,2,0.0,True,2,1
0,6,0.0,True,1,0
0,2,0.0,True,2,1
0,2,0.0,True,2,1
0,2,0.0,True,2,1
0,2,0.0,True,2,1
0,7,0.0,True,1,0
0,7,0.0,True,1,0
0,2,0.0,True,2,1
0,5,0.0,True,1,0
0,6,0.0,True,1,0
0,2,0.0,True,2,1
0,6,0.0,True,1,0
0,2,0.0,True,2,1
0,13,0.0,True,1,0
0,6,0.0,True,1,0
0,5,0.0009999275207519531,True,1,0
0,6,0.0,True,1,0
0,2,0.0,True,2,1
0,13,0.0,True,1,0
0,6,0.0,True,1,0
0,6,0.0009996891021728516,True,1,0
0,2,0.0,True,2,1
0,26,0.0010008811950683594,True,1,0
0,13,0.0010008811950683594,True,1,0
0,2,0.0,True,2,1
0,2,0.0,True,2,1
0,2,0.0,True,2,1
0,2,0.0,True,2,1
0,2,0.0,True,2,1
0,2,0.0,True,2,1
0,2,0.0,False,20,0
0,2,0.0,False,20,0
0,2,0.0,True,2,1
0,13,0.0,True,1,0
0,13,0.0010001659393310547,True,1,0
0,2,0.0,True,2,1
0,11,0.0,True,1,0
0,12,0.0,True,1,0
0,14,0.0,True,1,0
0,2,0.0,True,2,1
0,6,0.0,True,1,0
0,6,0.0009996891021728516,True,1,0
0,6,0.0,True,1,0
0,2,0.0,True,2,1
0,12,0.0,True,1,0
0,7,0.0,True,1,0
0,2,0.0,True,2,1
0,6,0.0010006427764892578,True,1,0
0,2,0.0,True,2,1
0,5,0.0,True,1,0
0,6,0.0,True,1,0
0,5,0.0,True,1,0
0,2,0.0,True,2,1
0,14,0.0,True,1,0
0,6,0.0,True,1,0
0,2,0.0,True,2,1
