CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step
12,57,0.0010008811950683594,True,8,12
12,51,0.0010001659393310547,True,6,11
12,62,0.002000093460083008,True,7,11
12,75,0.0010001659393310547,True,8,15
12,66,0.0010004043579101562,True,7,11
12,66,0.0010001659393310547,True,6,11
12,59,0.0010008811950683594,True,7,11
12,56,0.0009999275207519531,True,6,11
12,65,0.0010001659393310547,True,6,11
12,51,0.0,True,6,11
12,47,0.0,True,10,19
12,64,0.0010001659393310547,True,8,12
12,46,0.0009996891021728516,True,8,11
12,55,0.0010006427764892578,True,6,11
12,59,0.0010001659393310547,True,6,11
12,65,0.0010004043579101562,True,8,15
12,55,0.0009996891021728516,True,6,11
12,46,0.0010001659393310547,True,7,12
12,46,0.0,True,6,11
12,62,0.0010004043579101562,True,10,16
12,57,0.0010001659393310547,True,8,12
12,66,0.0010006427764892578,True,7,11
12,53,0.0010006427764892578,True,6,11
12,54,0.0010001659393310547,True,7,12
12,52,0.0010006427764892578,True,9,16
12,62,0.0010004043579101562,True,7,12
12,61,0.0010001659393310547,True,7,12
12,58,0.0010004043579101562,True,6,11
12,49,0.0010006427764892578,True,7,11
12,54,0.0009999275207519531,True,6,11
12,53,0.0010001659393310547,True,6,11
12,61,0.0010001659393310547,True,6,12
12,56,0.0010001659393310547,True,6,12
12,62,0.0010001659393310547,True,7,11
12,51,0.0,True,7,12
12,52,0.0010001659393310547,True,8,12
12,51,0.0009999275207519531,True,6,11
12,53,0.0010023117065429688,True,7,11
12,53,0.0010004043579101562,True,7,11
12,49,0.0010001659393310547,True,6,11
12,58,0.0009999275207519531,True,8,12
12,53,0.0009999275207519531,True,7,11
12,58,0.0009999275207519531,True,6,11
12,58,0.0010006427764892578,True,7,12
12,62,0.0010001659393310547,True,7,11
12,61,0.0010004043579101562,True,6,11
12,50,0.0010004043579101562,True,7,11
12,57,0.0010001659393310547,True,7,12
12,62,0.0010001659393310547,True,10,16
12,60,0.0010004043579101562,True,7,12
12,69,0.0010004043579101562,True,6,11
12,57,0.0010001659393310547,True,8,12
12,57,0.0010004043579101562,True,7,11
12,57,0.0010001659393310547,True,6,11
12,59,0.0010001659393310547,True,6,11
12,50,0.0010006427764892578,True,7,11
12,44,0.0010006427764892578,True,10,15
12,59,0.001001119613647461,True,7,12
12,54,0.0010540485382080078,True,7,11
12,44,0.0010004043579101562,True,10,16
12,51,0.0010001659393310547,True,8,14
12,55,0.002002239227294922,True,7,12
12,54,0.0010001659393310547,True,8,11
12,68,0.0020003318786621094,True,7,11
12,51,0.0010001659393310547,True,6,11
12,52,0.0010001659393310547,True,8,11
12,53,0.0009989738464355469,True,6,11
12,62,0.0010001659393310547,True,7,11
12,61,0.0010001659393310547,True,8,12
12,54,0.0009999275207519531,True,6,11
12,46,0.0,True,8,11
12,54,0.0010001659393310547,True,6,11
12,58,0.0009999275207519531,True,7,12
12,47,0.0,True,8,12
12,63,0.0010006427764892578,True,6,11
12,51,0.0010001659393310547,True,6,11
12,61,0.0009999275207519531,True,8,12
12,68,0.0009999275207519531,True,7,11
12,55,0.0010004043579101562,True,7,12
12,69,0.0010004043579101562,True,6,11
12,54,0.0010008811950683594,True,6,11
12,58,0.0010004043579101562,True,6,11
12,40,0.0,True,7,14
12,70,0.0010001659393310547,True,7,11
12,63,0.0020003318786621094,True,7,12
12,49,0.0,True,6,11
12,52,0.0009999275207519531,True,8,11
12,63,0.0010001659393310547,True,6,12
12,56,0.0010006427764892578,True,7,11
12,51,0.0010001659393310547,True,6,11
12,63,0.0010004043579101562,True,6,11
12,54,0.0020008087158203125,True,8,12
12,56,0.0010001659393310547,True,8,14
12,68,0.0020003318786621094,True,7,11
12,62,0.0010004043579101562,True,6,11
12,55,0.0009999275207519531,True,8,12
12,52,0.0,True,7,13
12,55,0.0010008811950683594,True,8,14
12,56,0.0010001659393310547,True,6,11
12,52,0.0,True,7,11
