ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,Holding_Dessert | On_Dessert_Table1 | Active_HallLight,,,,,,,,,,,0,True,False
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,Exists_On_Water_WindowTable6 & Exists_On_Chips_WindowTable6 & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water & Exists_Chips & On_Chips_WindowTable6 & On_Water_WindowTable6 & Active_AC,,,,,,,,,1,True,True
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain,,,,,,,,,,,0,True,True
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),(~Holding_NFCJuice) & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,Holding_Bernachon_Table2 | Holding_Coffee_Table2 | Holding_Yogurt_Table2,,,,,,,,,,,0,True,False
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,Exists_Coffee & (On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,,,,,,,,,,,0,True,True
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),Holding_Yogurt & On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation),,,,,,,,,,,0,True,True
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,`Active_AC | ~Active_TubeLight`,It contains syntax errors or illegal characters.,`Active_AC | ~Active_TubeLight & ~On_VacuumCup_Table1`,It contains syntax errors or illegal characters.,(~Active_AC | ~Closed_Table1),"
[Syntax Blacklist] Closed_Table1
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~Active_AC | ~Closed_Curtain) & ~(On_VacuumCup_Table1),,,,,3,True,False
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),¬On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),It contains syntax errors or illegal characters.,(~On_Chips_Bar2) & ((On_Coffee_Table2) | (On_Bernachon_Table2)),,,,,,,,,1,True,True
14,"Instruction: Don’t set the air conditioning too low,  switch off the tube lights, and could you draw back the curtains, please?",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,~Low_ACTemperature | ~Active_TubeLight | ~Closed_Curtain,,,,,,,,,,,0,True,True
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),~Closed_Curtain & (Active_TubeLight | Active_HallLight),,,,,,,,,,,0,True,True
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,False
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),~Holding_Chips & (IsClean_Chairs | IsClean_Table1),,,,,,,,,,,0,True,True
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,IsClean_AC & Active_TubeLight & ~Active_HallLight,"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Active_AC & ~Low_ACTemperature) & (Active_TubeLight & Active_HallLight & ~Closed_Curtain),,,,,,,,,1,True,False
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon(items) & On_Bernachon_Table1(items_place) & (Closed_TubeLight(Active_appliance) | ~Low_ACTemperature(control)),It contains syntax errors or illegal characters.,Exists_Bernachon(items_place) & On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),It contains syntax errors or illegal characters.,Exists_Bernachon(items_place) & On_Bernachon_Table1(items_place) & (~Active_TubeLight(control) | ~(Low_ACTemperature(control))),It contains syntax errors or illegal characters.,Exists_Bernachon(items_place) & On_Bernachon_Table1(items_place) & (~Active_TubeLight(Active_appliance) | ~(Low_ACTemperature(control))),It contains syntax errors or illegal characters.,Exists_Bernachon(items_place) & On_TubeLight(HallLight) & ~(Low_ACTemperature),6,False,False
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink_Table3 | Exists_MilkDrink_Table3 | Exists_Softdrink_Bar,,,,,,,,,,,0,True,False
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),"Exists_items_place(items='Coffee', place='Table2') & ~(Exists_items_place(items='Coffee', place='Table1') | Exists_items_place(items='Coffee', place='Table3'))",It contains syntax errors or illegal characters.,Exists_Coffee & RobotNear_CoffeeStation_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),,,,,,,,,1,True,False
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),"Exists_items_place(items='Chips', place='WindowTable6') & ((Exists_items(items='Glass') & Holding_items(items='Glass')) | (Exists_items(items='Yogurt') & Holding_items(items='Yogurt')))",It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_Table6_WindowTable6 & (Holding_Glass & On_Glass_Table6_WindowTable6 | Holding_Yogurt & On_Yogurt_Table6_WindowTable6),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips(items_place) & On_Chips_Table6(items_place) & On_Chips_WindowTable6(items_place) & (Exists_Glass(items_place) | Exists_Yogurt(items_place)),It contains syntax errors or illegal characters.,Exists_Chips(items_place=Table6_WindowTable6) & (Exists_Glass(items_place=Table6_WindowTable6) | Exists_Yogurt(items_place=Table6_WindowTable6)),It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_Table6_WindowTable6 & (Holding_Glass & On_Glass_Table6_WindowTable6 | Holding_Yogurt & On_Yogurt_Table6_WindowTable6),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips & On_Chips_Table6Window & (Exists_Glass & On_Glass_Table6Window | Exists_Yogurt & On_Yogurt_Table6Window),6,False,False
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),Active_TubeLight | Active_HallLight & Holding_Chips & On_Chips_Bar,,,,,,,,,,,0,True,False
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),Holding_Chips & On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),,,,,,,,,,,0,True,True
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),(~Active_HallLight) & ((Active_ACLight | Active_TubeLight)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] ACLight

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~Active_HallLight) & ((Active_ACLight | Active_TubeLight)),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] ACLight

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",~Active_HallLight & (Active_AC | Active_TubeLight),,,,,,,2,True,True
